file,true,pred,buildings,forest,glacier,mountain,sea,street
22575.jpg,forest,forest,1.3454431035692566e-28,1.0,1.3206012594791972e-16,8.39878500558338e-28,1.7040843270307117e-22,1.1416113064214625e-26
10346.jpg,forest,forest,0.0,1.0,9.626375264872529e-31,0.0,0.0,0.0
2044.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7522.jpg,forest,forest,0.0,1.0,1.545464740822691e-32,0.0,0.0,0.0
3315.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4474.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4087.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5992.jpg,forest,forest,0.0,1.0,2.771998174736919e-32,0.0,0.0,0.0
335.jpg,forest,forest,0.0,1.0,8.20101486671622e-33,0.0,0.0,0.0
7339.jpg,forest,forest,0.007323938887566328,0.4227374196052551,0.13214290142059326,0.31565582752227783,0.11733129620552063,0.004808610770851374
18674.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
15107.jpg,forest,forest,3.5797401008471877e-25,1.0,2.1311960934222588e-15,3.912288483007148e-26,3.736988346116122e-21,1.530522842533021e-23
2292.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9663.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7936.jpg,forest,forest,0.0,1.0,1.348218907879503e-26,0.0,1.2282354583292015e-36,0.0
20175.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5850.jpg,forest,forest,3.71975916391089e-15,0.9999991655349731,8.62954436797736e-07,2.4828533673471043e-10,7.974176874370187e-09,5.022507949359149e-14
21814.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14670.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7838.jpg,forest,forest,0.0,1.0,3.031432611249884e-38,0.0,0.0,0.0
19752.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8790.jpg,forest,forest,9.159009258461298e-28,1.0,8.015972529306324e-15,2.1080532754994793e-24,1.6745337691772655e-20,1.0207149152669062e-24
13167.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3935.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
18848.jpg,forest,forest,1.405236610779483e-31,1.0,1.0667419117668371e-16,7.840513285191422e-28,7.007945942202513e-22,3.1927115690141555e-28
2040.jpg,forest,forest,1.1231517937915214e-08,0.9992341995239258,0.0005314935115166008,5.778103513875976e-06,0.00022839607845526189,1.7563756671279407e-07
2581.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
954.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21972.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21645.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8711.jpg,forest,forest,0.0,1.0,5.742680204625546e-35,0.0,0.0,0.0
11967.jpg,forest,forest,6.763492539520075e-33,1.0,2.881388372621906e-17,8.152870714704352e-29,1.2247165265574628e-22,2.361154000632294e-29
23987.jpg,forest,forest,0.0,1.0,2.37981534960979e-31,0.0,0.0,0.0
18696.jpg,forest,forest,0.0,1.0,1.8773557342406362e-29,0.0,2.286971081951128e-38,0.0
13996.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21644.jpg,forest,forest,0.0,1.0,4.846920002008817e-28,0.0,4.1129575686127065e-38,0.0
5246.jpg,forest,forest,1.9521395019511917e-38,1.0,2.1033424215789078e-20,6.6986046085062115e-34,1.8976468205595586e-28,3.5378699652242322e-34
8962.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12110.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13884.jpg,forest,forest,0.0,1.0,2.150823040942487e-29,0.0,0.0,0.0
6514.jpg,forest,forest,0.0,1.0,4.195289379574834e-33,0.0,0.0,0.0
13904.jpg,forest,forest,0.0,1.0,6.940369168610833e-30,0.0,0.0,0.0
9532.jpg,forest,forest,0.0,1.0,1.1883919287928636e-35,0.0,0.0,0.0
15667.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2923.jpg,forest,forest,0.0,1.0,2.5011739968077465e-36,0.0,0.0,0.0
650.jpg,forest,forest,0.0,1.0,4.418184947012718e-23,0.0,2.1400853796494205e-29,1.190209245866316e-38
18255.jpg,forest,forest,0.0,1.0,3.1666980271427465e-33,0.0,0.0,0.0
9789.jpg,forest,forest,0.0,1.0,9.425718379187164e-31,0.0,0.0,0.0
18957.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
6131.jpg,forest,forest,0.0,1.0,6.183908369418711e-27,0.0,5.948065359212299e-37,0.0
10051.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17419.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
11062.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2037.jpg,forest,forest,0.0,1.0,1.161296941848669e-35,0.0,0.0,0.0
22996.jpg,forest,forest,0.0,1.0,1.3535259426563582e-27,0.0,2.202685854786439e-36,0.0
8145.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14263.jpg,forest,forest,0.0,1.0,1.954704903891382e-36,0.0,0.0,0.0
18281.jpg,forest,forest,0.0,1.0,7.119352819598046e-25,0.0,1.0659389660918715e-34,0.0
17639.jpg,forest,forest,1.0589016245946064e-22,1.0,7.350482202073128e-12,2.539440344634732e-19,3.3294649636013884e-16,3.134939558332962e-20
4354.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3507.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
491.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
567.jpg,forest,forest,0.0,1.0,1.371229682137028e-38,0.0,0.0,0.0
19406.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
10825.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7674.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
15358.jpg,forest,forest,4.556688872921408e-33,1.0,8.089774691980326e-19,9.090973558200112e-32,6.493134325434844e-25,1.616338774697045e-30
7238.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
6127.jpg,forest,forest,1.4329582612692778e-23,1.0,2.9629265620861878e-12,3.172026330343748e-20,1.4070871615119035e-16,1.1544946884705536e-20
7899.jpg,forest,forest,4.693153396471302e-22,1.0,1.43929443016666e-11,6.806168742117609e-19,8.769730737804573e-16,1.6100584654734809e-19
6527.jpg,forest,forest,0.0209659431129694,0.6768076419830322,0.11725553125143051,0.010104118846356869,0.009131602942943573,0.165735125541687
17743.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20885.jpg,forest,forest,0.0,1.0,2.6943691155557906e-32,0.0,0.0,0.0
3344.jpg,forest,forest,0.0,1.0,1.615803583208252e-36,0.0,0.0,0.0
10635.jpg,forest,forest,8.747031625331188e-34,1.0,2.5003004327954074e-18,6.412010883029221e-31,3.786390034553555e-23,1.2005196851558134e-30
10705.jpg,forest,forest,0.0,1.0,3.743751487080395e-36,0.0,0.0,0.0
7949.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3985.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20800.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
16082.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
24130.jpg,forest,forest,0.0,1.0,5.110662144900552e-29,0.0,1.9240164226811176e-38,0.0
1118.jpg,forest,forest,2.0808470703371178e-18,1.0,1.0664404914706438e-09,4.688819171557552e-16,2.505390643212091e-13,7.928627021181053e-16
23065.jpg,forest,forest,0.0,1.0,2.2658690398117017e-31,0.0,0.0,0.0
5808.jpg,forest,buildings,1.0,1.6942497795633295e-24,1.035044583375111e-08,1.1957355407470754e-13,2.965435674795458e-09,2.099183227244339e-08
19169.jpg,forest,forest,0.0,1.0,2.2091288678929905e-31,0.0,0.0,0.0
733.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
534.jpg,forest,street,0.3888302743434906,1.3643686543218791e-05,0.00017263879999518394,3.483297859929735e-06,0.0010870815021917224,0.6098928451538086
1733.jpg,forest,forest,0.0,1.0,1.550081935695927e-32,0.0,0.0,0.0
10207.jpg,forest,forest,0.007611194159835577,0.6407850384712219,0.1121298149228096,0.08775626868009567,0.13272526860237122,0.01899242401123047
20929.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19509.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2674.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7409.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
22814.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2849.jpg,forest,forest,0.0,1.0,6.622264051694217e-24,0.0,4.8351256484067905e-33,0.0
11724.jpg,forest,buildings,0.9310553669929504,1.325954872299917e-05,0.012924427166581154,0.000956211588345468,0.030043169856071472,0.02500755526125431
6040.jpg,forest,forest,7.756375138567179e-23,1.0,6.685787340421356e-12,1.5120715548392442e-19,2.907990898168305e-16,4.786616970092195e-20
10654.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9586.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7345.jpg,forest,forest,1.4713358010189698e-35,1.0,4.804051998700252e-19,8.671756420119184e-32,3.0006757672935725e-25,6.583699356130661e-32
15982.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19747.jpg,forest,forest,0.0,1.0,3.158197851167798e-30,0.0,0.0,0.0
14126.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
10138.jpg,forest,forest,4.1225228538742766e-16,1.0,1.3577407642628714e-08,3.901611631972231e-14,4.941309028616558e-10,1.2707671083488949e-14
16212.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14360.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17214.jpg,forest,forest,4.3789884768709157e-38,1.0,1.1783619510700055e-19,5.935927986151876e-33,1.7091337113002e-25,5.928705859063019e-34
20274.jpg,forest,forest,0.0,1.0,3.044746911574135e-24,0.0,6.488852243445863e-32,0.0
5544.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3591.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13596.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14259.jpg,forest,forest,0.0,1.0,1.7259008902346456e-31,0.0,0.0,0.0
19688.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7482.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
16615.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
639.jpg,forest,forest,5.31924035787769e-28,1.0,1.1784549166582794e-14,1.1317090251380867e-24,1.8992042630410507e-20,4.6379582031053995e-24
14584.jpg,forest,forest,0.0,1.0,2.0746169746233792e-26,0.0,6.436792076771411e-37,0.0
4146.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
316.jpg,forest,forest,0.0,1.0,7.836334691287582e-26,0.0,9.208377342185434e-34,0.0
5759.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12808.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14786.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4582.jpg,forest,forest,2.6280876750191133e-35,1.0,2.0386398020753688e-25,0.0,0.0,1.1420607935594062e-32
9852.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4723.jpg,forest,forest,0.0,1.0,2.740264905767655e-34,0.0,0.0,0.0
4177.jpg,forest,forest,0.0,1.0,6.771223950397383e-37,0.0,0.0,0.0
2357.jpg,forest,forest,0.0,1.0,4.679937824606713e-31,0.0,0.0,0.0
16929.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
6480.jpg,forest,forest,0.0,1.0,6.646351588724757e-33,0.0,0.0,0.0
23698.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
11921.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8328.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5824.jpg,forest,forest,0.013739297166466713,0.9723973274230957,0.004393749870359898,5.463702473207377e-05,8.086067282420117e-06,0.009406914934515953
18460.jpg,forest,forest,0.0,1.0,1.9318625728249505e-24,0.0,2.30360664025276e-31,0.0
16365.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
123.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23598.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4899.jpg,forest,forest,0.0,1.0,8.318720245935314e-28,0.0,1.6891526343470353e-38,0.0
24100.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14488.jpg,forest,forest,0.0,1.0,4.541770312979208e-38,0.0,0.0,0.0
16711.jpg,forest,forest,0.0,1.0,1.1719699799862323e-33,0.0,0.0,0.0
12641.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
11977.jpg,forest,forest,0.0,1.0,1.1370753163060574e-31,0.0,0.0,0.0
22434.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21431.jpg,forest,forest,0.0,1.0,1.7302521577862964e-38,0.0,0.0,0.0
21362.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3758.jpg,forest,forest,0.0,1.0,3.363134337095682e-34,0.0,0.0,0.0
18921.jpg,forest,forest,0.0,1.0,4.342501128903117e-34,0.0,0.0,0.0
4020.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23591.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14213.jpg,forest,forest,0.0,1.0,1.7525168702637968e-25,0.0,1.7836668526494298e-36,0.0
12849.jpg,forest,forest,0.0,1.0,6.9012666781691475e-31,0.0,0.0,0.0
22014.jpg,forest,forest,0.0,1.0,4.674799033502658e-31,0.0,0.0,0.0
22542.jpg,forest,forest,0.0,1.0,1.6734472666348836e-21,2.673987773463691e-36,1.333476458230428e-28,3.994413030012526e-35
12077.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19922.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
22707.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1224.jpg,forest,forest,0.0,1.0,3.37624233314683e-36,0.0,0.0,0.0
14943.jpg,forest,forest,0.006097165402024984,0.7865110039710999,0.07815989851951599,0.02173244021832943,0.087751604616642,0.019747858867049217
15106.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23750.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7097.jpg,forest,forest,0.0,1.0,4.8164237834153595e-25,0.0,8.654005573801004e-33,0.0
22862.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9696.jpg,forest,forest,0.0,1.0,7.9553116790891465e-25,0.0,4.059766268526548e-33,0.0
17171.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3811.jpg,forest,forest,0.0,1.0,1.1042242018003291e-32,0.0,0.0,0.0
23167.jpg,forest,forest,0.0,1.0,1.310738838210506e-24,0.0,4.360110011319561e-35,0.0
10240.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5378.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9751.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17455.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8276.jpg,forest,forest,0.0,1.0,1.0833763692658615e-29,0.0,0.0,0.0
22955.jpg,forest,forest,0.092794269323349,0.7764521241188049,0.04771319776773453,0.0006699672085233033,0.07170732319355011,0.010663132183253765
18742.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17464.jpg,forest,forest,5.734454866576659e-33,1.0,1.2136945872332638e-21,1.1424941979821712e-36,1.3291671681156667e-32,1.6115734146383596e-30
16498.jpg,forest,forest,0.0,1.0,4.306743852938162e-30,0.0,0.0,0.0
22308.jpg,forest,forest,3.2602442004848577e-35,1.0,1.537880926849252e-21,1.8425344818839228e-36,1.963328344178421e-29,4.51457605311923e-33
757.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3172.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20510.jpg,forest,forest,1.0256880719071232e-23,1.0,2.109932671287562e-12,2.5610847855201466e-20,5.8355937854391e-17,5.769223688832943e-21
11931.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1145.jpg,forest,forest,0.0,1.0,1.653831552578669e-28,0.0,2.3563934537695373e-37,0.0
1747.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
18123.jpg,forest,forest,0.0,1.0,4.579071776475648e-29,0.0,1.9092912981582996e-38,0.0
8787.jpg,forest,forest,0.0,1.0,3.730973502594865e-23,0.0,4.5842951843650524e-30,4.193182466214688e-38
23657.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
22289.jpg,forest,forest,2.198984917767266e-12,1.0,3.0326796304248893e-13,2.4495511929240915e-22,6.462163712402411e-20,5.731298682171149e-13
18723.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4293.jpg,forest,forest,4.481054165694689e-16,1.0,2.1617561074549485e-09,3.6728912956920923e-16,1.5130282552018592e-13,1.5799010320491358e-13
11149.jpg,forest,forest,0.0,1.0,3.8305977820556683e-31,0.0,0.0,0.0
17711.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
24314.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17900.jpg,forest,forest,0.0,1.0,5.858012150430185e-31,0.0,0.0,0.0
134.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8069.jpg,forest,forest,5.659676727276519e-09,0.9999175071716309,7.969170110300183e-05,1.396164179823245e-07,2.512327682779869e-06,9.809405554506156e-08
24033.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13716.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
6021.jpg,forest,forest,0.0,1.0,2.3787317458564234e-34,0.0,0.0,0.0
4543.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
15121.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1004.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20242.jpg,forest,forest,0.0,1.0,8.506985848821768e-31,0.0,0.0,0.0
4848.jpg,forest,forest,0.023322954773902893,0.332873672246933,0.15457278490066528,0.25517144799232483,0.20694468915462494,0.027114393189549446
17506.jpg,forest,forest,0.0,1.0,5.587006911944154e-30,0.0,0.0,0.0
627.jpg,forest,forest,0.0,1.0,3.2728762806011114e-37,0.0,0.0,0.0
6666.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12447.jpg,forest,forest,3.345742336915553e-20,1.0,7.41301256490523e-11,7.31852182859354e-18,2.1928489839923015e-12,1.2894824270499317e-17
9994.jpg,forest,forest,0.0,1.0,6.29891175200977e-32,0.0,0.0,0.0
16443.jpg,forest,forest,2.670582685457708e-36,1.0,2.220913770255875e-18,1.1350607305777312e-30,1.0798030307038526e-22,4.66225708183288e-33
13922.jpg,forest,forest,0.0,1.0,6.817448109079945e-26,0.0,1.0625703390737506e-32,0.0
11918.jpg,forest,forest,4.346469664448101e-38,1.0,3.4641761829398204e-20,9.107625537705464e-34,7.57359085418252e-27,5.1425852875784795e-34
19826.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21933.jpg,forest,forest,0.0,1.0,3.7133981646882895e-29,0.0,4.896607670634924e-38,0.0
23241.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20650.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9343.jpg,forest,forest,1.2470316420908022e-19,1.0,3.0516000837366164e-10,6.661737444376231e-17,1.3179862474836657e-13,3.783888743031562e-17
14273.jpg,forest,forest,0.0,1.0,1.0863607481779664e-28,0.0,0.0,0.0
20173.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17617.jpg,forest,forest,0.005597489420324564,0.8033617734909058,0.0741879940032959,0.017314469441771507,0.0818089172244072,0.017729414626955986
5483.jpg,forest,forest,0.0,1.0,5.537998398732317e-35,0.0,0.0,0.0
21612.jpg,forest,forest,0.0,1.0,3.8912177906287035e-31,0.0,0.0,0.0
6008.jpg,forest,forest,0.0047334665432572365,0.811585545539856,0.08296665549278259,0.029134202748537064,0.06030988693237305,0.01127026416361332
2122.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9758.jpg,forest,forest,9.913392017705602e-33,1.0,8.316890777636867e-18,3.038659141101605e-29,3.2811219820754642e-25,4.541130655644666e-30
18096.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19285.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
11068.jpg,forest,forest,0.0,1.0,2.6480569148120433e-25,0.0,2.0969414422564317e-35,0.0
5591.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13973.jpg,forest,forest,0.0,1.0,3.2206841215919726e-30,0.0,0.0,0.0
4691.jpg,forest,forest,3.758129818376045e-22,1.0,4.726838278429346e-12,7.717134349669162e-20,1.1399466812937308e-15,5.7063216115684e-20
928.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13970.jpg,forest,forest,0.0,1.0,1.4889990615285762e-33,0.0,0.0,0.0
13798.jpg,forest,forest,0.0,1.0,1.7279303463607566e-38,0.0,0.0,0.0
22833.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14623.jpg,forest,forest,4.00482514589271e-24,1.0,1.6170372603863808e-13,3.1760537164382135e-23,8.422437783027714e-19,2.427701911745971e-20
16792.jpg,forest,forest,0.0,1.0,4.128544839412173e-26,0.0,9.534001761250967e-36,0.0
10180.jpg,forest,forest,3.0498140124457507e-10,0.9998952150344849,7.321740849874914e-05,1.4330984754451492e-07,3.149089388898574e-05,1.7041185129684777e-09
24251.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
18544.jpg,forest,forest,0.0,1.0,2.8485270299803954e-31,0.0,0.0,0.0
17838.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14853.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12227.jpg,forest,forest,0.0,1.0,1.0007548608201647e-24,0.0,3.520721660779895e-32,0.0
5024.jpg,forest,forest,0.0,1.0,2.5954278059014425e-21,7.858447349622515e-36,1.2385072878546137e-27,6.661292018608775e-36
14329.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4627.jpg,forest,forest,0.0,1.0,9.611162720400006e-28,0.0,0.0,0.0
11969.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
15692.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17831.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
22299.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23632.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12657.jpg,forest,forest,4.555553459795192e-06,0.9970263838768005,0.0025222564581781626,5.7396817283006385e-05,0.0003595963353291154,2.991001747432165e-05
3243.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12699.jpg,forest,forest,0.0,1.0,1.647654830431652e-27,0.0,4.297095417525063e-37,0.0
13519.jpg,forest,forest,9.528794939742973e-30,1.0,1.2213104427454924e-15,4.048289643811206e-26,1.0235247910160746e-19,1.0624641368361001e-26
11578.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5462.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13045.jpg,forest,forest,3.4473927367787335e-21,1.0,2.7603462918190935e-11,2.4579883867045184e-19,2.613797138526896e-15,1.6883321886951128e-18
23925.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7694.jpg,forest,forest,0.0,1.0,1.1005487983072925e-32,0.0,0.0,0.0
4820.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19706.jpg,forest,forest,0.0,1.0,3.909498812001302e-26,0.0,1.55293970939957e-33,0.0
5785.jpg,forest,forest,0.0,1.0,4.459291084432119e-33,0.0,0.0,0.0
21375.jpg,forest,forest,0.0,1.0,2.9713442740185213e-33,0.0,0.0,0.0
3469.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
22854.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9420.jpg,forest,forest,0.0,1.0,1.1597081734158394e-34,0.0,0.0,0.0
6016.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
11662.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4007.jpg,forest,forest,0.0,1.0,1.1984350412807318e-27,0.0,4.510558149717244e-36,0.0
23276.jpg,forest,forest,0.0,1.0,2.5154251166322508e-33,0.0,0.0,0.0
18263.jpg,forest,forest,0.0,1.0,2.2160988698259766e-25,0.0,1.786746706680699e-34,0.0
2978.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23218.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1507.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
15531.jpg,forest,glacier,2.766726538538933e-06,0.004200163763016462,0.9810250401496887,0.00729754101485014,0.007219665218144655,0.00025478145107626915
24143.jpg,forest,forest,0.0,1.0,9.44346646309362e-30,0.0,0.0,0.0
14062.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
20801.jpg,forest,forest,3.215461230610117e-10,0.9999537467956543,4.224313670420088e-05,3.4409370073262835e-06,5.578476134360244e-07,1.3893978849377486e-11
257.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
16238.jpg,forest,forest,3.803234317687374e-26,1.0,1.3179335281530286e-13,1.4761522454713457e-22,1.0558020635268385e-18,8.016153976632424e-23
12034.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
9671.jpg,forest,forest,4.2903128030869267e-23,1.0,2.5367276096539826e-13,3.150907658057252e-21,6.041953841575154e-18,1.4045837549238195e-22
22260.jpg,forest,forest,4.821065488313334e-21,1.0,4.6742762438434227e-11,1.6046757944324452e-18,2.8595463839973124e-15,4.924193365228679e-18
14966.jpg,forest,forest,0.0,1.0,2.898182792755218e-36,0.0,0.0,0.0
3386.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19930.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17431.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
3183.jpg,forest,forest,0.0,1.0,2.4894140347766445e-32,0.0,0.0,0.0
16946.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
13386.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12216.jpg,forest,forest,2.1711389739005604e-13,0.9999995231628418,4.1792097249526705e-07,1.5114340334854148e-11,1.3304679580272705e-09,1.6083670853483945e-11
3368.jpg,forest,forest,0.04830179363489151,0.2993956506252289,0.1561182141304016,0.18987233936786652,0.23161892592906952,0.07469309866428375
114.jpg,forest,forest,0.0,1.0,3.155785049744588e-25,0.0,5.168878249305993e-35,0.0
22111.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
4381.jpg,forest,forest,0.0,1.0,1.6178245290268235e-31,0.0,0.0,0.0
